trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
3.000063,25.020000,0
3.000063,0,0
3.000064,0,0
3.000064,33.030000,0
3.000064,33.030000,0
3.000064,0,0
3.000064,0,0
3.000064,34.030000,0
3.000064,34.030000,0
3.000064,0,0
3.000065,0,0
3.000065,35.030000,0
3.000065,35.030000,0
3.000065,0,0
3.000065,0,0
3.000065,23.990000,0
3.000065,23.990000,0
3.000065,0,0
3.000066,0,0
3.000066,15.060000,0
3.000066,15.060000,0
3.000066,0,0
3.000066,0,0
3.000066,15.080000,0
3.000066,15.080000,0
3.000066,0,0
3.000067,0,0
3.000067,13.090000,0
3.100019,13.090000,0
3.100019,0,0
3.100024,0,0
3.100024,15.070000,0
3.100024,15.070000,0
3.100024,0,0
3.100025,0,0
3.100025,33.020000,0
3.100026,33.020000,0
3.100026,0,0
3.100027,0,0
3.100027,24.990000,0
3.100030,24.990000,0
3.100030,0,0
3.100030,0,0
3.100030,34.020000,0
3.100031,34.020000,0
3.100031,0,0
3.100031,0,0
3.100031,25.990000,0
3.100032,25.990000,0
3.100032,0,0
3.100032,0,0
3.100032,35.020000,0
3.100033,35.020000,0
3.100033,0,0
3.100034,0,0
3.100034,10.030000,0
3.100034,10.030000,0
3.100034,0,0
3.100035,0,0
3.100035,11.080000,0
3.100037,11.080000,0
3.100037,0,0
3.100038,0,0
3.100038,22.000000,0
3.100039,22.000000,0
3.100039,0,0
3.100040,0,0
3.100040,0,21.020000
3.100040,0,21.020000
3.100040,0,0
3.100042,0,0
3.100042,1.150000,0
3.100043,1.150000,0
3.100043,0,0
3.100043,0,0
3.100043,0,21.020000
3.100043,0,21.020000
3.100043,0,0
3.100044,0,0
3.100044,1.150000,0
3.100044,1.150000,0
3.100044,0,0
3.100044,0,0
3.100044,0,21.020000
3.100044,0,21.020000
3.100044,0,0
3.100044,0,0
3.100044,1.150000,0
3.100045,1.150000,0
3.100045,0,0
3.100045,0,0
3.100045,0,21.020000
3.100045,0,21.020000
3.100045,0,0
3.100045,0,0
3.100045,1.150000,0
3.100045,1.150000,0
3.100045,0,0
3.100045,0,0
3.100045,0,21.020000
3.100045,0,21.020000
3.100045,0,0
3.100046,0,0
3.100046,1.150000,0
3.100046,1.150000,0
3.100046,0,0
3.100046,0,0
3.100046,0,21.020000
3.100046,0,21.020000
3.100046,0,0
3.100046,0,0
3.100046,1.150000,0
3.100046,1.150000,0
3.100046,0,0
3.100047,0,0
3.100047,0,21.020000
3.100047,0,21.020000
3.100047,0,0
3.100047,0,0
3.100047,1.150000,0
3.100047,1.150000,0
3.100047,0,0
3.100047,0,0
3.100047,0,21.020000
3.100047,0,21.020000
3.100047,0,0
3.100047,0,0
3.100047,1.150000,0
3.100048,1.150000,0
3.100048,0,0
3.100048,0,0
3.100048,0,21.020000
3.100048,0,21.020000
3.100048,0,0
3.100048,0,0
3.100048,1.150000,0
3.100048,1.150000,0
3.100048,0,0
3.100048,0,0
3.100048,0,21.020000
3.100048,0,21.020000
3.100048,0,0
3.100049,0,0
3.100049,1.150000,0
3.100049,1.150000,0
3.100049,0,0
3.100049,0,0
3.100049,4.070000,0
3.100050,4.070000,0
3.100050,0,0
3.100050,0,0
3.100050,1.120000,0
3.100051,1.120000,0
3.100051,0,0
3.100051,0,0
3.100051,1.130000,0
3.100051,1.130000,0
3.100051,0,0
3.100052,0,0
3.100052,12.030000,0
3.100054,12.030000,0
3.100054,0,0
3.100054,0,0
3.100054,23.020000,0
3.100055,23.020000,0
3.100055,0,0
3.100055,0,0
3.100055,24.020000,0
3.100055,24.020000,0
3.100055,0,0
3.100056,0,0
3.100056,25.020000,0
3.100056,25.020000,0
3.100056,0,0
3.100057,0,0
3.100057,33.030000,0
3.100057,33.030000,0
3.100057,0,0
3.100057,0,0
3.100057,34.030000,0
3.100057,34.030000,0
3.100057,0,0
3.100057,0,0
3.100057,35.030000,0
3.100057,35.030000,0
3.100057,0,0
3.100058,0,0
3.100058,23.990000,0
3.100058,23.990000,0
3.100058,0,0
3.100058,0,0
3.100058,15.060000,0
3.100058,15.060000,0
3.100058,0,0
3.100059,0,0
3.100059,15.080000,0
3.100059,15.080000,0
3.100059,0,0
3.100059,0,0
3.100059,13.090000,0
3.200043,13.090000,0
3.200043,0,0
3.200050,0,0
3.200050,15.070000,0
3.200050,15.070000,0
3.200050,0,0
3.200051,0,0
3.200051,33.020000,0
3.200052,33.020000,0
3.200052,0,0
3.200052,0,0
3.200052,24.990000,0
3.200056,24.990000,0
3.200056,0,0
3.200057,0,0
3.200057,34.020000,0
3.200057,34.020000,0
3.200057,0,0
3.200058,0,0
3.200058,25.990000,0
3.200059,25.990000,0
3.200059,0,0
3.200059,0,0
3.200059,35.020000,0
3.200060,35.020000,0
3.200060,0,0
3.200060,0,0
3.200060,10.030000,0
3.200062,10.030000,0
3.200062,0,0
3.200062,0,0
3.200062,11.080000,0
3.200065,11.080000,0
3.200065,0,0
3.200066,0,0
3.200066,22.000000,0
3.200066,22.000000,0
3.200066,0,0
3.200068,0,0
3.200068,0,21.020000
3.200068,0,21.020000
3.200068,0,0
3.200071,0,0
3.200071,1.150000,0
3.200072,1.150000,0
3.200072,0,0
3.200072,0,0
3.200072,0,21.020000
3.200072,0,21.020000
3.200072,0,0
3.200072,0,0
3.200072,1.150000,0
3.200072,1.150000,0
3.200072,0,0
3.200073,0,0
3.200073,0,21.020000
3.200073,0,21.020000
3.200073,0,0
3.200073,0,0
3.200073,1.150000,0
3.200073,1.150000,0
3.200073,0,0
3.200073,0,0
3.200073,0,21.020000
3.200073,0,21.020000
3.200073,0,0
3.200073,0,0
3.200073,1.150000,0
3.200074,1.150000,0
3.200074,0,0
3.200074,0,0
3.200074,0,21.020000
3.200074,0,21.020000
3.200074,0,0
3.200074,0,0
3.200074,1.150000,0
3.200074,1.150000,0
3.200074,0,0
3.200074,0,0
3.200074,0,21.020000
3.200074,0,21.020000
3.200074,0,0
3.200075,0,0
3.200075,1.150000,0
3.200075,1.150000,0
3.200075,0,0
3.200075,0,0
3.200075,0,21.020000
3.200075,0,21.020000
3.200075,0,0
3.200075,0,0
3.200075,1.150000,0
3.200075,1.150000,0
3.200075,0,0
3.200075,0,0
3.200075,0,21.020000
3.200075,0,21.020000
3.200075,0,0
3.200076,0,0
3.200076,1.150000,0
3.200076,1.150000,0
3.200076,0,0
3.200076,0,0
3.200076,0,21.020000
3.200076,0,21.020000
3.200076,0,0
3.200076,0,0
3.200076,1.150000,0
3.200076,1.150000,0
3.200076,0,0
3.200076,0,0
3.200076,0,21.020000
3.200076,0,21.020000
3.200076,0,0
3.200077,0,0
3.200077,1.150000,0
3.200077,1.150000,0
3.200077,0,0
3.200077,0,0
3.200077,4.070000,0
3.200078,4.070000,0
3.200078,0,0
3.200078,0,0
3.200078,1.120000,0
3.200079,1.120000,0
3.200079,0,0
3.200079,0,0
3.200079,1.130000,0
3.200080,1.130000,0
3.200080,0,0
3.200089,0,0
3.200089,12.030000,0
3.200092,12.030000,0
3.200092,0,0
3.200093,0,0
3.200093,23.020000,0
3.200093,23.020000,0
3.200093,0,0
3.200093,0,0
3.200093,24.020000,0
3.200094,24.020000,0
3.200094,0,0
3.200094,0,0
3.200094,25.020000,0
3.200095,25.020000,0
3.200095,0,0
3.200095,0,0
3.200095,33.030000,0
3.200095,33.030000,0
3.200095,0,0
3.200096,0,0
3.200096,34.030000,0
3.200096,34.030000,0
3.200096,0,0
3.200096,0,0
3.200096,35.030000,0
3.200096,35.030000,0
3.200096,0,0
3.200096,0,0
3.200096,23.990000,0
3.200097,23.990000,0
3.200097,0,0
3.200097,0,0
3.200097,15.060000,0
3.200097,15.060000,0
3.200097,0,0
3.200097,0,0
3.200097,15.080000,0
3.200098,15.080000,0
3.200098,0,0
3.200098,0,0
3.200098,13.090000,0
3.300011,13.090000,0
3.300011,0,0
3.300016,0,0
3.300016,15.070000,0
3.300017,15.070000,0
3.300017,0,0
3.300017,0,0
3.300017,33.020000,0
3.300018,33.020000,0
3.300018,0,0
3.300018,0,0
3.300018,24.990000,0
3.300021,24.990000,0
3.300021,0,0
3.300022,0,0
3.300022,34.020000,0
3.300022,34.020000,0
3.300022,0,0
3.300022,0,0
3.300022,25.990000,0
3.300024,25.990000,0
3.300024,0,0
3.300024,0,0
3.300024,35.020000,0
3.300025,35.020000,0
3.300025,0,0
3.300025,0,0
3.300025,10.030000,0
3.300026,10.030000,0
3.300026,0,0
3.300027,0,0
3.300027,11.080000,0
3.300029,11.080000,0
3.300029,0,0
3.300029,0,0
3.300029,22.000000,0
3.300030,22.000000,0
3.300030,0,0
3.300031,0,0
3.300031,0,21.020000
3.300032,0,21.020000
3.300032,0,0
3.300033,0,0
3.300033,1.150000,0
3.300034,1.150000,0
3.300034,0,0
3.300035,0,0
3.300035,0,21.020000
3.300035,0,21.020000
3.300035,0,0
3.300035,0,0
3.300035,1.150000,0
3.300035,1.150000,0
3.300035,0,0
3.300035,0,0
3.300035,0,21.020000
3.300035,0,21.020000
3.300035,0,0
3.300035,0,0
3.300035,1.150000,0
3.300036,1.150000,0
3.300036,0,0
3.300036,0,0
3.300036,0,21.020000
3.300036,0,21.020000
3.300036,0,0
3.300036,0,0
3.300036,1.150000,0
3.300036,1.150000,0
3.300036,0,0
3.300036,0,0
3.300036,0,21.020000
3.300036,0,21.020000
3.300036,0,0
3.300037,0,0
3.300037,1.150000,0
3.300037,1.150000,0
3.300037,0,0
3.300037,0,0
3.300037,0,21.020000
3.300037,0,21.020000
3.300037,0,0
3.300037,0,0
3.300037,1.150000,0
3.300037,1.150000,0
3.300037,0,0
3.300037,0,0
3.300037,0,21.020000
3.300037,0,21.020000
3.300037,0,0
3.300038,0,0
3.300038,1.150000,0
3.300038,1.150000,0
3.300038,0,0
3.300038,0,0
3.300038,0,21.020000
3.300038,0,21.020000
3.300038,0,0
3.300038,0,0
3.300038,1.150000,0
3.300038,1.150000,0
3.300038,0,0
3.300038,0,0
3.300038,0,21.020000
3.300038,0,21.020000
3.300038,0,0
3.300039,0,0
3.300039,1.150000,0
3.300039,1.150000,0
3.300039,0,0
3.300039,0,0
3.300039,0,21.020000
3.300039,0,21.020000
3.300039,0,0
3.300039,0,0
3.300039,1.150000,0
3.300039,1.150000,0
3.300039,0,0
3.300040,0,0
3.300040,4.070000,0
3.300040,4.070000,0
3.300040,0,0
3.300041,0,0
3.300041,1.120000,0
3.300041,1.120000,0
3.300041,0,0
3.300042,0,0
3.300042,1.130000,0
3.300042,1.130000,0
3.300042,0,0
3.300042,0,0
3.300042,12.030000,0
3.300044,12.030000,0
3.300044,0,0
3.300045,0,0
3.300045,23.020000,0
3.300045,23.020000,0
3.300045,0,0
3.300046,0,0
3.300046,24.020000,0
3.300046,24.020000,0
3.300046,0,0
3.300047,0,0
3.300047,25.020000,0
3.300047,25.020000,0
3.300047,0,0
3.300047,0,0
3.300047,33.030000,0
3.300047,33.030000,0
3.300047,0,0
3.300048,0,0
3.300048,34.030000,0
3.300048,34.030000,0
3.300048,0,0
3.300065,0,0
3.300065,35.030000,0
3.300065,35.030000,0
3.300065,0,0
3.300065,0,0
3.300065,23.990000,0
3.300066,23.990000,0
3.300066,0,0
3.300066,0,0
3.300066,15.060000,0
3.300066,15.060000,0
3.300066,0,0
3.300067,0,0
3.300067,15.080000,0
3.300067,15.080000,0
3.300067,0,0
3.300067,0,0
3.300067,13.090000,0
3.400007,13.090000,0
3.400007,0,0
3.400013,0,0
3.400013,15.070000,0
3.400014,15.070000,0
3.400014,0,0
3.400014,0,0
3.400014,33.020000,0
3.400015,33.020000,0
3.400015,0,0
3.400015,0,0
3.400015,24.990000,0
3.400018,24.990000,0
3.400018,0,0
3.400019,0,0
3.400019,34.020000,0
3.400019,34.020000,0
3.400019,0,0
3.400020,0,0
3.400020,25.990000,0
3.400021,25.990000,0
3.400021,0,0
3.400021,0,0
3.400021,35.020000,0
3.400022,35.020000,0
3.400022,0,0
3.400022,0,0
3.400022,10.030000,0
3.400023,10.030000,0
3.400023,0,0
3.400024,0,0
3.400024,11.080000,0
3.400026,11.080000,0
3.400026,0,0
3.400026,0,0
3.400026,22.000000,0
3.400027,22.000000,0
3.400027,0,0
3.400028,0,0
3.400028,0,21.020000
3.400029,0,21.020000
3.400029,0,0
3.400031,0,0
3.400031,1.150000,0
3.400031,1.150000,0
3.400031,0,0
3.400032,0,0
3.400032,0,21.020000
3.400032,0,21.020000
3.400032,0,0
3.400032,0,0
3.400032,1.150000,0
3.400032,1.150000,0
3.400032,0,0
3.400033,0,0
3.400033,0,21.020000
3.400033,0,21.020000
3.400033,0,0
3.400033,0,0
3.400033,1.150000,0
3.400033,1.150000,0
3.400033,0,0
3.400033,0,0
3.400033,0,21.020000
3.400033,0,21.020000
3.400033,0,0
3.400033,0,0
3.400033,1.150000,0
3.400033,1.150000,0
3.400033,0,0
3.400034,0,0
3.400034,0,21.020000
3.400034,0,21.020000
3.400034,0,0
3.400034,0,0
3.400034,1.150000,0
3.400034,1.150000,0
3.400034,0,0
3.400034,0,0
3.400034,0,21.020000
3.400034,0,21.020000
3.400034,0,0
3.400035,0,0
3.400035,1.150000,0
3.400035,1.150000,0
3.400035,0,0
3.400035,0,0
3.400035,0,21.020000
3.400035,0,21.020000
3.400035,0,0
3.400035,0,0
3.400035,1.150000,0
3.400035,1.150000,0
3.400035,0,0
3.400035,0,0
3.400035,0,21.020000
3.400035,0,21.020000
3.400035,0,0
3.400036,0,0
3.400036,1.150000,0
3.400036,1.150000,0
3.400036,0,0
3.400036,0,0
3.400036,0,21.020000
3.400036,0,21.020000
3.400036,0,0
3.400036,0,0
3.400036,1.150000,0
3.400036,1.150000,0
3.400036,0,0
3.400036,0,0
3.400036,0,21.020000
3.400036,0,21.020000
3.400036,0,0
3.400037,0,0
3.400037,1.150000,0
3.400037,1.150000,0
3.400037,0,0
3.400037,0,0
3.400037,4.070000,0
3.400038,4.070000,0
3.400038,0,0
3.400038,0,0
3.400038,1.120000,0
3.400039,1.120000,0
3.400039,0,0
3.400039,0,0
3.400039,1.130000,0
3.400039,1.130000,0
3.400039,0,0
3.400040,0,0
3.400040,12.030000,0
3.400042,12.030000,0
3.400042,0,0
3.400043,0,0
3.400043,23.020000,0
3.400043,23.020000,0
3.400043,0,0
3.400044,0,0
3.400044,24.020000,0
3.400044,24.020000,0
3.400044,0,0
3.400044,0,0
3.400044,25.020000,0
3.400044,25.020000,0
3.400044,0,0
3.400045,0,0
3.400045,33.030000,0
3.400045,33.030000,0
3.400045,0,0
3.400045,0,0
3.400045,34.030000,0
3.400045,34.030000,0
3.400045,0,0
3.400063,0,0
3.400063,35.030000,0
3.400063,35.030000,0
3.400063,0,0
3.400063,0,0
3.400063,23.990000,0
3.400064,23.990000,0
3.400064,0,0
3.400064,0,0
3.400064,15.060000,0
3.400064,15.060000,0
3.400064,0,0
3.400064,0,0
3.400064,15.080000,0
3.400065,15.080000,0
3.400065,0,0
3.400065,0,0
3.400065,13.090000,0
3.500016,13.090000,0
3.500016,0,0
3.500021,0,0
3.500021,15.070000,0
3.500022,15.070000,0
3.500022,0,0
3.500022,0,0
3.500022,33.020000,0
3.500023,33.020000,0
3.500023,0,0
3.500024,0,0
3.500024,24.990000,0
3.500026,24.990000,0
3.500026,0,0
3.500027,0,0
3.500027,34.020000,0
3.500028,34.020000,0
3.500028,0,0
3.500028,0,0
3.500028,25.990000,0
3.500029,25.990000,0
3.500029,0,0
3.500030,0,0
3.500030,35.020000,0
3.500030,35.020000,0
3.500030,0,0
3.500031,0,0
3.500031,10.030000,0
3.500031,10.030000,0
3.500031,0,0
3.500032,0,0
3.500032,11.080000,0
3.500034,11.080000,0
3.500034,0,0
3.500035,0,0
3.500035,22.000000,0
3.500036,22.000000,0
3.500036,0,0
3.500036,0,0
3.500036,0,21.020000
3.500037,0,21.020000
3.500037,0,0
3.500039,0,0
3.500039,1.150000,0
3.500040,1.150000,0
3.500040,0,0
3.500040,0,0
3.500040,0,21.020000
3.500040,0,21.020000
3.500040,0,0
3.500040,0,0
3.500040,1.150000,0
3.500040,1.150000,0
3.500040,0,0
3.500041,0,0
3.500041,0,21.020000
3.500041,0,21.020000
3.500041,0,0
3.500041,0,0
3.500041,1.150000,0
3.500041,1.150000,0
3.500041,0,0
3.500041,0,0
3.500041,0,21.020000
3.500041,0,21.020000
3.500041,0,0
3.500041,0,0
3.500041,1.150000,0
3.500041,1.150000,0
3.500041,0,0
3.500042,0,0
3.500042,0,21.020000
3.500042,0,21.020000
3.500042,0,0
3.500042,0,0
3.500042,1.150000,0
3.500042,1.150000,0
3.500042,0,0
3.500042,0,0
3.500042,0,21.020000
3.500042,0,21.020000
3.500042,0,0
3.500043,0,0
3.500043,1.150000,0
3.500043,1.150000,0
3.500043,0,0
3.500043,0,0
3.500043,0,21.020000
3.500043,0,21.020000
3.500043,0,0
3.500043,0,0
3.500043,1.150000,0
3.500043,1.150000,0
3.500043,0,0
3.500043,0,0
3.500043,0,21.020000
3.500043,0,21.020000
3.500043,0,0
3.500044,0,0
3.500044,1.150000,0
3.500044,1.150000,0
3.500044,0,0
3.500044,0,0
3.500044,0,21.020000
3.500044,0,21.020000
3.500044,0,0
3.500044,0,0
3.500044,1.150000,0
3.500044,1.150000,0
3.500044,0,0
3.500044,0,0
3.500044,0,21.020000
3.500044,0,21.020000
3.500044,0,0
3.500045,0,0
3.500045,1.150000,0
3.500045,1.150000,0
3.500045,0,0
3.500045,0,0
3.500045,4.070000,0
3.500046,4.070000,0
3.500046,0,0
3.500046,0,0
3.500046,1.120000,0
3.500047,1.120000,0
3.500047,0,0
3.500053,0,0
3.500053,1.130000,0
3.500053,1.130000,0
3.500053,0,0
3.500054,0,0
3.500054,12.030000,0
3.500056,12.030000,0
3.500056,0,0
3.500057,0,0
3.500057,23.020000,0
3.500057,23.020000,0
3.500057,0,0
3.500058,0,0
3.500058,24.020000,0
3.500058,24.020000,0
3.500058,0,0
3.500059,0,0
3.500059,25.020000,0
3.500059,25.020000,0
3.500059,0,0
3.500059,0,0
3.500059,33.030000,0
3.500060,33.030000,0
3.500060,0,0
3.500060,0,0
3.500060,34.030000,0
3.500060,34.030000,0
3.500060,0,0
3.500077,0,0
3.500077,35.030000,0
3.500077,35.030000,0
3.500077,0,0
3.500078,0,0
3.500078,23.990000,0
3.500078,23.990000,0
3.500078,0,0
3.500078,0,0
3.500078,15.060000,0
3.500078,15.060000,0
3.500078,0,0
3.500079,0,0
3.500079,15.080000,0
3.500079,15.080000,0
3.500079,0,0
3.500079,0,0
3.500079,13.090000,0
3.600025,13.090000,0
3.600025,0,0
3.600031,0,0
3.600031,15.070000,0
3.600031,15.070000,0
3.600031,0,0
3.600031,0,0
3.600031,33.020000,0
3.600032,33.020000,0
3.600032,0,0
3.600033,0,0
3.600033,24.990000,0
3.600036,24.990000,0
3.600036,0,0
3.600036,0,0
3.600036,34.020000,0
3.600037,34.020000,0
3.600037,0,0
3.600037,0,0
3.600037,25.990000,0
3.600039,25.990000,0
3.600039,0,0
3.600039,0,0
3.600039,35.020000,0
3.600039,35.020000,0
3.600039,0,0
3.600040,0,0
3.600040,10.030000,0
3.600041,10.030000,0
3.600041,0,0
3.600042,0,0
3.600042,11.080000,0
3.600044,11.080000,0
3.600044,0,0
3.600044,0,0
3.600044,22.000000,0
3.600045,22.000000,0
3.600045,0,0
3.600046,0,0
3.600046,0,21.020000
3.600047,0,21.020000
3.600047,0,0
3.600049,0,0
3.600049,1.150000,0
3.600050,1.150000,0
3.600050,0,0
3.600050,0,0
3.600050,0,21.020000
3.600050,0,21.020000
3.600050,0,0
3.600050,0,0
3.600050,1.150000,0
3.600050,1.150000,0
3.600050,0,0
3.600051,0,0
3.600051,0,21.020000
3.600051,0,21.020000
3.600051,0,0
3.600051,0,0
3.600051,1.150000,0
3.600051,1.150000,0
3.600051,0,0
3.600051,0,0
3.600051,0,21.020000
3.600051,0,21.020000
3.600051,0,0
3.600051,0,0
3.600051,1.150000,0
3.600052,1.150000,0
3.600052,0,0
3.600052,0,0
3.600052,0,21.020000
3.600052,0,21.020000
3.600052,0,0
3.600052,0,0
3.600052,1.150000,0
3.600052,1.150000,0
3.600052,0,0
3.600052,0,0
3.600052,0,21.020000
3.600052,0,21.020000
3.600052,0,0
3.600053,0,0
3.600053,1.150000,0
3.600053,1.150000,0
3.600053,0,0
3.600053,0,0
3.600053,0,21.020000
3.600053,0,21.020000
3.600053,0,0
3.600053,0,0
3.600053,1.150000,0
3.600053,1.150000,0
3.600053,0,0
3.600053,0,0
3.600053,0,21.020000
3.600053,0,21.020000
3.600053,0,0
3.600054,0,0
3.600054,1.150000,0
3.600054,1.150000,0
3.600054,0,0
3.600054,0,0
3.600054,0,21.020000
3.600054,0,21.020000
3.600054,0,0
3.600054,0,0
3.600054,1.150000,0
3.600054,1.150000,0
3.600054,0,0
3.600054,0,0
3.600054,0,21.020000
3.600055,0,21.020000
3.600055,0,0
3.600055,0,0
3.600055,1.150000,0
3.600055,1.150000,0
3.600055,0,0
3.600055,0,0
3.600055,4.070000,0
3.600056,4.070000,0
3.600056,0,0
3.600056,0,0
3.600056,1.120000,0
3.600057,1.120000,0
3.600057,0,0
3.600057,0,0
3.600057,1.130000,0
3.600057,1.130000,0
3.600057,0,0
3.600058,0,0
3.600058,12.030000,0
3.600060,12.030000,0
3.600060,0,0
3.600060,0,0
3.600060,23.020000,0
3.600061,23.020000,0
3.600061,0,0
3.600061,0,0
3.600061,24.020000,0
3.600061,24.020000,0
3.600061,0,0
3.600062,0,0
3.600062,25.020000,0
3.600062,25.020000,0
3.600062,0,0
3.600063,0,0
3.600063,33.030000,0
3.600063,33.030000,0
3.600063,0,0
3.600063,0,0
3.600063,34.030000,0
3.600063,34.030000,0
3.600063,0,0
3.600064,0,0
3.600064,35.030000,0
3.600081,35.030000,0
3.600081,0,0
3.600081,0,0
3.600081,23.990000,0
3.600081,23.990000,0
3.600081,0,0
3.600082,0,0
3.600082,15.060000,0
3.600082,15.060000,0
3.600082,0,0
3.600082,0,0
3.600082,15.080000,0
3.600083,15.080000,0
3.600083,0,0
3.600083,0,0
3.600083,13.090000,0
3.700033,13.090000,0
3.700033,0,0
3.700039,0,0
3.700039,15.070000,0
3.700039,15.070000,0
3.700039,0,0
3.700040,0,0
3.700040,33.020000,0
3.700040,33.020000,0
3.700040,0,0
3.700041,0,0
3.700041,24.990000,0
3.700043,24.990000,0
3.700043,0,0
3.700044,0,0
3.700044,34.020000,0
3.700045,34.020000,0
3.700045,0,0
3.700045,0,0
3.700045,25.990000,0
3.700046,25.990000,0
3.700046,0,0
3.700047,0,0
3.700047,35.020000,0
3.700047,35.020000,0
3.700047,0,0
3.700048,0,0
3.700048,10.030000,0
3.700049,10.030000,0
3.700049,0,0
3.700049,0,0
3.700049,11.080000,0
3.700051,11.080000,0
3.700051,0,0
3.700052,0,0
3.700052,22.000000,0
3.700053,22.000000,0
3.700053,0,0
3.700054,0,0
3.700054,0,21.020000
3.700054,0,21.020000
3.700054,0,0
3.700056,0,0
3.700056,1.150000,0
3.700057,1.150000,0
3.700057,0,0
3.700057,0,0
3.700057,0,21.020000
3.700057,0,21.020000
3.700057,0,0
3.700058,0,0
3.700058,1.150000,0
3.700058,1.150000,0
3.700058,0,0
3.700058,0,0
3.700058,0,21.020000
3.700058,0,21.020000
3.700058,0,0
3.700058,0,0
3.700058,1.150000,0
3.700058,1.150000,0
3.700058,0,0
3.700059,0,0
3.700059,0,21.020000
3.700059,0,21.020000
3.700059,0,0
3.700059,0,0
3.700059,1.150000,0
3.700059,1.150000,0
3.700059,0,0
3.700059,0,0
3.700059,0,21.020000
3.700059,0,21.020000
3.700059,0,0
3.700059,0,0
3.700059,1.150000,0
3.700060,1.150000,0
3.700060,0,0
3.700060,0,0
3.700060,0,21.020000
3.700060,0,21.020000
3.700060,0,0
3.700060,0,0
3.700060,1.150000,0
3.700060,1.150000,0
3.700060,0,0
3.700060,0,0
3.700060,0,21.020000
3.700060,0,21.020000
3.700060,0,0
3.700060,0,0
3.700060,1.150000,0
3.700061,1.150000,0
3.700061,0,0
3.700061,0,0
3.700061,0,21.020000
3.700061,0,21.020000
3.700061,0,0
3.700061,0,0
3.700061,1.150000,0
3.700061,1.150000,0
3.700061,0,0
3.700061,0,0
3.700061,0,21.020000
3.700061,0,21.020000
3.700061,0,0
3.700062,0,0
3.700062,1.150000,0
3.700062,1.150000,0
3.700062,0,0
3.700062,0,0
3.700062,0,21.020000
3.700062,0,21.020000
3.700062,0,0
3.700062,0,0
3.700062,1.150000,0
3.700062,1.150000,0
3.700062,0,0
3.700063,0,0
3.700063,4.070000,0
3.700063,4.070000,0
3.700063,0,0
3.700064,0,0
3.700064,1.120000,0
3.700064,1.120000,0
3.700064,0,0
3.700064,0,0
3.700064,1.130000,0
3.700065,1.130000,0
3.700065,0,0
3.700065,0,0
3.700065,12.030000,0
3.700067,12.030000,0
3.700067,0,0
3.700068,0,0
3.700068,23.020000,0
3.700068,23.020000,0
3.700068,0,0
3.700069,0,0
3.700069,24.020000,0
3.700069,24.020000,0
3.700069,0,0
3.700069,0,0
3.700069,25.020000,0
3.700070,25.020000,0
3.700070,0,0
3.700070,0,0
3.700070,33.030000,0
3.700070,33.030000,0
3.700070,0,0
3.700070,0,0
3.700070,34.030000,0
3.700070,34.030000,0
3.700070,0,0
3.700088,0,0
3.700088,35.030000,0
3.700088,35.030000,0
3.700088,0,0
3.700088,0,0
3.700088,23.990000,0
3.700089,23.990000,0
3.700089,0,0
3.700089,0,0
3.700089,15.060000,0
3.700089,15.060000,0
3.700089,0,0
3.700089,0,0
3.700089,15.080000,0
3.700090,15.080000,0
3.700090,0,0
3.700090,0,0
3.700090,13.090000,0
3.800017,13.090000,0
3.800017,0,0
3.800022,0,0
3.800022,15.070000,0
3.800023,15.070000,0
3.800023,0,0
3.800023,0,0
3.800023,33.020000,0
3.800024,33.020000,0
3.800024,0,0
3.800024,0,0
3.800024,24.990000,0
3.800027,24.990000,0
3.800027,0,0
3.800028,0,0
3.800028,34.020000,0
3.800028,34.020000,0
3.800028,0,0
3.800029,0,0
3.800029,25.990000,0
3.800030,25.990000,0
3.800030,0,0
3.800030,0,0
3.800030,35.020000,0
3.800031,35.020000,0
3.800031,0,0
3.800031,0,0
3.800031,10.030000,0
3.800032,10.030000,0
3.800032,0,0
3.800033,0,0
3.800033,11.080000,0
3.800035,11.080000,0
3.800035,0,0
3.800036,0,0
3.800036,22.000000,0
3.800037,22.000000,0
3.800037,0,0
3.800038,0,0
3.800038,0,21.020000
3.800038,0,21.020000
3.800038,0,0
3.800040,0,0
3.800040,1.150000,0
3.800041,1.150000,0
3.800041,0,0
3.800041,0,0
3.800041,0,21.020000
3.800041,0,21.020000
3.800041,0,0
3.800042,0,0
3.800042,1.150000,0
3.800042,1.150000,0
3.800042,0,0
3.800042,0,0
3.800042,0,21.020000
3.800042,0,21.020000
3.800042,0,0
3.800042,0,0
3.800042,1.150000,0
3.800042,1.150000,0
3.800042,0,0
3.800042,0,0
3.800042,0,21.020000
3.800043,0,21.020000
3.800043,0,0
3.800043,0,0
3.800043,1.150000,0
3.800043,1.150000,0
3.800043,0,0
3.800043,0,0
3.800043,0,21.020000
3.800043,0,21.020000
3.800043,0,0
3.800043,0,0
3.800043,1.150000,0
3.800043,1.150000,0
3.800043,0,0
3.800044,0,0
3.800044,0,21.020000
3.800044,0,21.020000
3.800044,0,0
3.800044,0,0
3.800044,1.150000,0
3.800044,1.150000,0
3.800044,0,0
3.800044,0,0
3.800044,0,21.020000
3.800044,0,21.020000
3.800044,0,0
3.800044,0,0
3.800044,1.150000,0
3.800044,1.150000,0
3.800044,0,0
3.800045,0,0
